2018,7,0,1,1,0,1,0,0,200,231.7,1106,1127,26.6,81.9,51.3,-0.5,-0.866025,1.01807,-21,200
2018,8,0,1,1,0,1,0,0,138.64,219.5,2391,2950,26.1,70.7,102.7,-0.866025,-0.5,1.23328,-559,139.39
2022,7,0,1,1,0,1,0,0,110,296.2,1456,1159,28.2,86.7,120.7,-0.5,-0.866025,0.79547,297,110
2022,4,0,0,0,1,0,0,0,110,83.4,2234,2766,31.8,69.4,90.7,0.866025,-0.5,1.23758,-532,108.2
2022,12,1,1,1,0,0,0,0,15,25.1,4518,3000.04,21.1,62.1,35.7,-2.44921e-016,1,0.663872,1517.96,15
2021,9,0,1,1,0,1,0,0,60.5,250,2107,1565,30.2,91.3,107.3,-1,-1.83691e-016,0.74241,542,59.5
2024,10,0,1,1,0,1,0,0,11.98,367.5,2681,2990,27.3,75.1,55.8,-0.866025,0.5,1.11484,-309,10
2021,9,0,1,1,0,1,0,0,122.81,229.6,1899,1466,26.1,91,143.4,-1,-1.83691e-016,0.771579,433,120.06
2019,6,0,0,0,1,0,0,0,15.03,78.1,1437,1525,30.4,63.9,77.4,1.22461e-016,-1,1.0605,-88,15.35
2023,10,0,1,1,0,1,0,0,110,253,3892,3469,25.4,89.2,40.9,-0.866025,0.5,0.891087,423,110
2019,9,0,1,1,0,1,0,0,61.7,253.9,2063,1536,30.6,82.3,92.7,-1,-1.83691e-016,0.744186,527,56.06
2020,3,0,0,0,1,0,0,0,132.57,83.9,5589,4372,27.2072,58.5,34.7,1,6.12303e-017,0.782111,1217,132.19
2023,5,0,0,0,1,0,0,0,10,127.2,3785,3880,36.1,59.1,41.1,0.5,-0.866025,1.02483,-95,10
2019,10,0,1,1,0,1,0,0,38.87,330.3,2067,1931,31.7,73.6,40.9,-0.866025,0.5,0.933752,136,36.73
2024,9,0,1,1,0,1,0,0,58.2,273.3,3641,2626,26.4,91.1,33.9,-1,-1.83691e-016,0.721032,1015,56.06
2018,8,0,1,1,0,1,0,0,110,351.9,4088,4342,28.7,89.8,112.3,-0.866025,-0.5,1.06187,-254,110
2020,4,0,0,0,1,0,0,0,90,59,4230,4316,33.2,66.7,86.3,0.866025,-0.5,1.02009,-86,90
2022,6,0,0,0,1,0,0,0,90.64,71.3,2150,1868,30.2,52.9,88.4,1.22461e-016,-1,0.868433,282,95.01
2020,4,0,0,0,1,0,0,0,27,95.5,5619,4978,30.5,42.3,69.8,0.866025,-0.5,0.885765,641,24.21
2020,10,0,1,1,0,1,0,0,116.99,200.2,3031,2290,31.7,84.9,73.2,-0.866025,0.5,0.755277,741,116.99
2023,11,1,1,1,0,0,0,0,90,62.6,2084,1946,23.8,66.1,37.9,-0.5,0.866025,0.933333,138,89.24
2020,8,0,1,1,0,1,0,0,90,355.2,3901,2942,26.8,80.4,119.6,-0.866025,-0.5,0.753972,959,90
2021,12,1,1,1,0,0,0,0,31.73,47.9,4074,2892,24.5,68.7,9.9,-2.44921e-016,1,0.709693,1182,30.3
2019,8,0,1,1,0,1,0,0,138.6,334.4,2891,2841,31.8,87.7,118.6,-0.866025,-0.5,0.982365,50,136.76
2019,11,1,1,1,0,0,0,0,25.51,17.1,3970,4981,23.2,73,15.8,-0.5,0.866025,1.25434,-1011,26.62
2022,5,0,0,0,1,0,0,0,75.21,102.8,1589,1810,27.2072,41.1,9.1,0.5,-0.866025,1.13836,-221,78.64
2021,5,0,0,0,1,0,0,0,90,57.5,1665,1790,29.6,43.5,17.3,0.5,-0.866025,1.07443,-125,90
2021,10,0,1,1,0,1,0,0,50,284.8,1852,1920,27.7,70.1,13.1,-0.866025,0.5,1.03616,-68,47.34
2024,6,0,0,0,1,0,0,0,16.05,63.3,3901,3328,35.8,43,88.5,1.22461e-016,-1,0.852896,573,15.18
2019,1,1,1,1,0,0,0,0,145.63,19.7,2300,2334,20.4,47.8,106.8,0.5,0.866025,1.01434,-34,147.06
2023,1,1,1,1,0,0,0,0,15,43,1705,2052,15.2,68.2,23.9,0.5,0.866025,1.20281,-347,15
2022,8,0,1,1,0,1,0,0,40.6,286.9,2680,2504,31.9,82.4,11.2,-0.866025,-0.5,0.93398,176,37.39
2024,4,0,0,0,1,0,0,0,90,102.8,5670,4350,35.3,46.1,6.2,0.866025,-0.5,0.76706,1320,87.97
2019,2,1,1,1,0,0,0,0,110,23.1,3954,3566,19.8,63.4,134.3,0.866025,0.5,0.901643,388,108.79
2021,11,1,1,1,0,0,0,0,90,37.4,1825,1913,15.5,45.6,91.4,-0.5,0.866025,1.04765,-88,88.47
2021,12,1,1,1,0,0,0,0,19.72,70.3,4887,4400,16.3,69.1,122,-2.44921e-016,1,0.900164,487,17.07
2019,2,1,1,1,0,0,0,0,90,45.4,2067,2360,23.4,74.1,60.4,0.866025,0.5,1.1412,-293,90
2023,12,1,1,1,0,0,0,0,150.37,11.7,4229,5084,16.3,58.5,70.6,-2.44921e-016,1,1.20189,-855,155.13
2022,6,0,0,0,1,0,0,0,42.79,91.3,3672,3064,32.9,64.8,123,1.22461e-016,-1,0.834195,608,41.23
2023,8,0,1,1,0,1,0,0,110,360.1,3568,4317,30.9,75,144.9,-0.866025,-0.5,1.20958,-749,110
2024,1,1,1,1,0,0,0,0,74,34.1,3607,4413,20.4,47.3,138.3,0.5,0.866025,1.22312,-806,77.19
2024,3,0,0,0,1,0,0,0,140.78,138.8,3800,2811,35.4,51.2,27.1,1,6.12303e-017,0.739542,989,140.72
2020,9,0,1,1,0,1,0,0,13.73,255.8,2114,2265,25.2,83.1,77.4,-1,-1.83691e-016,1.07092,-151,13.48
2023,11,1,1,1,0,0,0,0,44.65,36,3839,3802,17.3,59.1,100.6,-0.5,0.866025,0.990104,37,44.29
2018,9,0,1,1,0,1,0,0,32.21,287.9,3757,4560,26.1,79,29.4,-1,-1.83691e-016,1.21341,-803,33.14
2022,9,0,1,1,0,1,0,0,16.82,279,3294,4017,26.7,94.2,62.5,-1,-1.83691e-016,1.21912,-723,15
2022,11,1,1,1,0,0,0,0,200,79.3,4420,5196,21.9,74.2,94.8,-0.5,0.866025,1.1753,-776,200
2018,7,0,1,1,0,1,0,0,89.74,332.7,3379,3647,25.9,89,88.4,-0.5,-0.866025,1.07899,-268,90
2021,5,0,0,0,1,0,0,0,89.55,83.5,1484,1520,30.7,47,72.5,0.5,-0.866025,1.02357,-36,89.21
2022,1,1,1,1,0,0,0,0,200,56,4237,5033,18.2,52.6,17.3,0.5,0.866025,1.18759,-796,200
2019,5,0,0,0,1,0,0,0,27,135.7,4018,4212,35.3,49.7,58.2,0.5,-0.866025,1.04802,-194,25.02
2018,5,0,0,0,1,0,0,0,42.36,59,3556,3588,35,42.9,95,0.5,-0.866025,1.00872,-32,42.96
2020,12,1,1,1,0,0,0,0,200,62.9,2608,2578,20.2,59.6,36.2,-2.44921e-016,1,0.988118,30,199.46
2021,6,0,0,0,1,0,0,0,30.13,71.4,2274,2196,33.9,69.5,62.8,1.22461e-016,-1,0.965275,78,30.39
2019,3,0,0,0,1,0,0,0,50,129.9,3001,2887,36,41.3,70.3,1,6.12303e-017,0.961692,114,50
2022,6,0,0,0,1,0,0,0,41.71,56.4,1312,1226,32.4,52.5,58.4,1.22461e-016,-1,0.93374,86,41.87
2022,9,0,1,1,0,1,0,0,200,384.1,1905,1877,30.2,83.3,37,-1,-1.83691e-016,0.984785,28,200
2018,1,1,1,1,0,0,0,0,42.8,63.8,4525,4456,15.3,73.4,49.6,0.5,0.866025,0.984534,69,43.45
2023,5,0,0,0,1,0,0,0,110,143.8,5316,4692,32.6,46,100.5,0.5,-0.866025,0.882453,624,110
2018,12,1,1,1,0,0,0,0,47.47,74.4,4536,3447,24.1,62.6,15.7,-2.44921e-016,1,0.759753,1089,45.26
2018,7,0,1,1,0,1,0,0,73.86,248,3232,2614,26.8,83.7,92.7,-0.5,-0.866025,0.808537,618,72.13
2022,9,0,1,1,0,1,0,0,19.69,273.2,2768,3365,28.7,79.1,53.6,-1,-1.83691e-016,1.21524,-597,22.37
2018,11,1,1,1,0,0,0,0,38.21,60.1,1544,3000.04,16.4,68.5,108.7,-0.5,0.866025,1.94177,-1456.04,34.97
2021,11,1,1,1,0,0,0,0,122.74,18.2,1636,1253,19,52.2,11,-0.5,0.866025,0.765425,383,121.39
2018,8,0,1,1,0,1,0,0,110,292.4,39506,2585,28.4,90.6,125.2,-0.866025,-0.5,0.0654314,36921,549.91
2020,2,1,1,1,0,0,0,0,47.11,76.8,2612,2739,18,64.3,92.4,0.866025,0.5,1.04822,-127,50
2024,3,0,0,0,1,0,0,0,155.45,132,5908,4392,35.2,66.3,136.9,1,6.12303e-017,0.743273,1516,152.11
2019,9,0,1,1,0,1,0,0,129.3,275.8,2198,2293,28.8,82.2,15.3,-1,-1.83691e-016,1.04275,-95,130.26
2024,12,1,1,1,0,0,0,0,13.47,52,2068,2047,23.6,61.1,7.3,-2.44921e-016,1,0.989367,21,14.76
2022,4,0,0,0,1,0,0,0,10.69,60.2,1462,1702,36.1,62.3,72.6,0.866025,-0.5,1.16336,-240,10
2020,7,0,1,1,0,1,0,0,44.91,203.6,3094,3000.04,28.3,90.9,147.2,-0.5,-0.866025,0.969317,93.9628,41.82
2021,5,0,0,0,1,0,0,0,90,58.7,2860,3067,32,44.1,140.9,0.5,-0.866025,1.072,-207,88.42
2018,6,0,0,0,1,0,0,0,42.14,105.7,3725,2654,31.3,67.5,124.6,1.22461e-016,-1,0.712292,1071,41.58
2024,1,1,1,1,0,0,0,0,85.93,44.8,4266,5460,18.8,69.6,100.1,0.5,0.866025,1.27959,-1194,86.04
2019,10,0,1,1,0,1,0,0,90,301.7,3149,3839,30.3,90.5,100.5,-0.866025,0.5,1.21873,-690,90
2020,7,0,1,1,0,1,0,0,62.56,368.7,2631,2739,28.8,81.3,97,-0.5,-0.866025,1.04065,-108,61.28
2018,3,0,0,0,1,0,0,0,21.35,149.9,2283,2455,34.9,62.4,33.4,1,6.12303e-017,1.07487,-172,21.89
2023,5,0,0,0,1,0,0,0,70.95,103.8,3615,2606,33.4,60.5,109.7,0.5,-0.866025,0.720686,1009,68.01
2018,12,1,1,1,0,0,0,0,20.84,58.7,3770,3933,16.8,67,18.6,-2.44921e-016,1,1.04296,-163,22.48
2024,1,1,1,1,0,0,0,0,86.32,43.8,1581,1784,17.5,50.8,143.6,0.5,0.866025,1.12769,-203,87.54
2023,9,0,1,1,0,1,0,0,31.11,285.6,3289,4134,27.4,92.8,117.2,-1,-1.83691e-016,1.25653,-845,32.8
2020,7,0,1,1,0,1,0,0,15,227.8,4190,3686,30.1,91.7,105.1,-0.5,-0.866025,0.879504,504,16.31
2020,10,0,1,1,0,1,0,0,15,298.1,2406,1867,26.3,76.7,88.1,-0.866025,0.5,0.775654,539,15
2021,3,0,0,0,1,0,0,0,43.42,93.4,3677,4471,30.7,56,71.4,1,6.12303e-017,1.21561,-794,42.42
2018,2,1,1,1,0,0,0,0,107.39,79.7,4331,3803,17.9,56.1,45.6,0.866025,0.5,0.877886,528,110.58
2024,10,0,1,1,0,1,0,0,35.13,320.5,3992,3691,26.1,87,102.8,-0.866025,0.5,0.924368,301,31.7
2021,12,1,1,1,0,0,0,0,88.42,47.7,2131,2479,15,71.1,76.2,-2.44921e-016,1,1.16276,-348,331.21
2024,11,1,1,1,0,0,0,0,90,34,3157,3889,15.8,47,114,-0.5,0.866025,1.23148,-732,89.28
2024,10,0,1,1,0,1,0,0,80.84,305.5,3798,2887,32,77.4,56.4,-0.866025,0.5,0.759937,911,78.24
2024,3,0,0,0,1,0,0,0,13.89,65.1,5845,6287,31.6,56.5,6.4,1,6.12303e-017,1.07544,-442,16.61
2023,5,0,0,0,1,0,0,0,110,68.2,3534,3571,37.3,50.3,7.1,0.5,-0.866025,1.01018,-37,110
2022,3,0,0,0,1,0,0,0,10.94,77.9,4725,4482,32.7,50.4,114.9,1,6.12303e-017,0.948371,243,12.85
2021,3,0,0,0,1,0,0,0,200,108.7,4762,3961,31.7,50.4,148.2,1,6.12303e-017,0.831619,801,200
2020,6,0,0,0,1,0,0,0,17.5,92.9,2409,1715,31.6,55.8,63.3,1.22461e-016,-1,0.711618,694,17.5
2018,9,0,1,1,0,1,0,0,14.87,281,3007,3017,29.6,70.7,96,-1,-1.83691e-016,1.00299,-10,14.76
2024,6,0,0,0,1,0,0,0,26.5,123.6,3283,2465,28.5,63.8,46.4,1.22461e-016,-1,0.750609,818,24.64
2021,3,0,0,0,1,0,0,0,90,131,1537,1891,37.6,47.5,45.7,1,6.12303e-017,1.22952,-354,88.82
2020,3,0,0,0,1,0,0,0,144.73,77,4764,4689,28.9,51.4,128.5,1,6.12303e-017,0.98405,75,145.4
2024,10,0,1,1,0,1,0,0,90,209.5,2672,2432,27.7,75.8,61.9,-0.866025,0.5,0.909839,240,90
2024,5,0,0,0,1,0,0,0,37.47,133.6,2142,2350,35.7,45.5,119.1,0.5,-0.866025,1.09659,-208,36.3
2019,2,1,1,1,0,0,0,0,146.34,55.6,2947,3589,16.3,74.1,10.1,0.866025,0.5,1.21744,-642,146.94
2024,10,0,1,1,0,1,0,0,107.2,343.9,3926,4944,28.7,80.4,113.8,-0.866025,0.5,1.25898,-1018,110
2022,7,0,1,1,0,1,0,0,44.26,341.4,1143,1409,28.5,84.3,78.8,-0.5,-0.866025,1.23164,-266,44.41
2021,2,1,1,1,0,0,0,0,15,54.7,1431,1020,16.3,68.3,40.7,0.866025,0.5,0.712291,411,15.75
2023,2,1,1,1,0,0,0,0,200,20.6,2063,2527,21,70.1,61.9,0.866025,0.5,1.22432,-464,200
2022,3,0,0,0,1,0,0,0,55.82,51.2,5900,6473,36.1,46.5,132.9,1,6.12303e-017,1.09693,-573,56.36
2022,10,0,1,1,0,1,0,0,18.77,298.4,1601,1227,26,83.3,47.1,-0.866025,0.5,0.765918,374,19.35
2018,6,0,0,0,1,0,0,0,110,97.7,3562,3661,35.7,57.8,88.9,1.22461e-016,-1,1.0275,-99,109.92
2023,8,0,1,1,0,1,0,0,20.33,380.9,899,1012,29.4,71.2,61.3,-0.866025,-0.5,1.12444,-113,19.24
2018,5,0,0,0,1,0,0,0,10.08,113.1,4782,4750,29.1,40.6,102,0.5,-0.866025,0.993101,32,10
2020,2,1,1,1,0,0,0,0,20.3,66.3,3614,2792,22.7,55.3,149.9,0.866025,0.5,0.772337,822,19.89
2023,7,0,1,1,0,1,0,0,38.81,349.2,2304,1631,27.1,75.4,96.1,-0.5,-0.866025,0.707592,673,39.37
2019,8,0,1,1,0,1,0,0,15,367.8,3408,3406,28.1,92.2,12.2,-0.866025,-0.5,0.99912,2,15
2021,4,0,0,0,1,0,0,0,72.5747,120.6,2491,2746,29.5,53.8,80.9,0.866025,-0.5,1.10193,-255,16.62
2018,7,0,1,1,0,1,0,0,59.81,292.9,3202,2305,25.7,76.6,17.5,-0.5,-0.866025,0.719638,897,59.77
2021,12,1,1,1,0,0,0,0,62.28,29.7,1500,1474,19.8,65,126.7,-2.44921e-016,1,0.982012,26,62.92
2023,2,1,1,1,0,0,0,0,90,73.9,2981,3311,15.3,51.1,40,0.866025,0.5,1.11033,-330,90
2023,10,0,1,1,0,1,0,0,13.53,395.4,3423,2863,25.1,77.3,91.2,-0.866025,0.5,0.836157,560,10.94
2021,11,1,1,1,0,0,0,0,200,76.1,2978,2309,22.7,69.4,149.7,-0.5,0.866025,0.775092,669,200
2019,5,0,0,0,1,0,0,0,101.01,117.6,2641,1967,34,49.1,62.1,0.5,-0.866025,0.744512,674,101.63
2024,2,1,1,1,0,0,0,0,42.47,13.5,3467,3834,16.1,45,18.2,0.866025,0.5,1.10554,-367,47.03
2021,10,0,1,1,0,1,0,0,31.66,315.5,3383,3221,26,82.9,124.2,-0.866025,0.5,0.951832,162,27.88
2020,5,0,0,0,1,0,0,0,34.05,104.7,2263,1655,34.6,44.3,60.6,0.5,-0.866025,0.731007,608,33.18
2024,6,0,0,0,1,0,0,0,49.36,58.3,3399,2383,36.7,56,48.9,1.22461e-016,-1,0.700882,1016,47.39
2018,11,1,1,1,0,0,0,0,110,20.8,3623,3774,19.7,52,50.8,-0.5,0.866025,1.04139,-151,107.93
2021,1,1,1,1,0,0,0,0,15,47.6,2902,2647,17.2,49.1,34.7,0.5,0.866025,0.911815,255,15
2024,8,0,1,1,0,1,0,0,39.86,354.1,3291,2631,30.3,72.8,99.3,-0.866025,-0.5,0.79921,660,38.61
2020,11,1,1,1,0,0,0,0,72.5747,37.4,1047,944,16.1,69.1,88.5,-0.5,0.866025,0.900763,103,35.94
2018,12,1,1,1,0,0,0,0,34.64,11.6,3743,2865,24.3,57.3,58.7,-2.44921e-016,1,0.765224,878,35.42
2023,11,1,1,1,0,0,0,0,200,63.5,2292,1989,15.7,46.8,49.2,-0.5,0.866025,0.867423,303,200
2024,2,1,1,1,0,0,0,0,11.72,55,3381,4361,20.9,71.4,77.8731,0.866025,0.5,1.28947,-980,12.72
2021,6,0,0,0,1,0,0,0,18.07,72.9,1427,1450,35.4,68,116.3,1.22461e-016,-1,1.01541,-23,16.3
2018,11,1,1,1,0,0,0,0,54.82,47.3,2475,2702,24.2,51.7,91.5,-0.5,0.866025,1.09128,-227,52.31
2019,6,0,0,0,1,0,0,0,46.38,127.5,4710,4187,29.7,57.8,6,1.22461e-016,-1,0.888771,523,44.4
2019,3,0,0,0,1,0,0,0,13.23,109.2,2998,2909,31.8,67.3,10.2,1,6.12303e-017,0.96999,89,15.56
2023,12,1,1,1,0,0,0,0,11.19,23.5,3676,4261,17.5,55.7,129.3,-2.44921e-016,1,1.15883,-585,10
2023,8,0,1,1,0,1,0,0,36.81,350,1698,2118,27.2072,93.9,87.3,-0.866025,-0.5,1.24662,-420,39.58
2019,5,0,0,0,1,0,0,0,13.55,56.2,2836,2633,32.7,68.4,111.5,0.5,-0.866025,0.928093,203,15.12
2022,5,0,0,0,1,0,0,0,29.64,75,4617,4668,37,68.3,113.8,0.5,-0.866025,1.01083,-51,34.98
2018,4,0,0,0,1,0,0,0,90,59,5347,6453,37.1,50.9,135,0.866025,-0.5,1.20662,-1106,90
2020,4,0,0,0,1,0,0,0,27.98,136.5,2181,2731,28.1,44.4,83.5,0.866025,-0.5,1.2516,-550,25.86
2020,7,0,1,1,0,1,0,0,90,241.6,1330,1057,30.8,87.3,126.2,-0.5,-0.866025,0.79414,273,90
2020,11,1,1,1,0,0,0,0,112.98,63.1,961,1161,15.9,52.2,13.3,-0.5,0.866025,1.20686,-200,116.85
2022,6,0,0,0,1,0,0,0,78.37,115.6,4522,5438,29.6,68.7,72.9,1.22461e-016,-1,1.2023,-916,79.66
2023,9,0,1,1,0,1,0,0,90,341.7,2620,1944,25.7,95,76.5,-1,-1.83691e-016,0.741702,676,90
2022,8,0,1,1,0,1,0,0,110,345.7,4007,3487,29.6,84.8,46.3,-0.866025,-0.5,0.87001,520,110
2022,5,0,0,0,1,0,0,0,110,112.5,2049,2382,34.6,58.4,103.9,0.5,-0.866025,1.16195,-333,110
2021,10,0,1,1,0,1,0,0,197,399.2,3955,3216,31.8,81.6,10.5,-0.866025,0.5,0.812942,739,200
2019,11,1,1,1,0,0,0,0,43.18,66.8,3150,3690,21.5,56.7,101.6,-0.5,0.866025,1.17106,-540,48.3
2024,7,0,1,1,0,1,0,0,110,205.9,2741,3119,30.9,80.4,100.6,-0.5,-0.866025,1.13749,-378,110
2020,6,0,0,0,1,0,0,0,51.17,52.2,2513,2178,37.9,61.1,109.6,1.22461e-016,-1,0.866348,335,54.15
2020,4,0,0,0,1,0,0,0,40.95,72.4,2581,3076,30.8,52.4,69.1,0.866025,-0.5,1.19132,-495,39.65
2023,2,1,1,1,0,0,0,0,200,15.7,2025,2114,20.4,48.3,142,0.866025,0.5,1.04344,-89,200
2021,8,0,1,1,0,1,0,0,16.03,272.8,3871,4099,28.4,82.8,146,-0.866025,-0.5,1.05863,-228,15.49
2022,1,1,1,1,0,0,0,0,45.09,13.5,5041,5799,17.3,52.3,81.6,0.5,0.866025,1.15014,-758,45.95
2024,5,0,0,0,1,0,0,0,10,124.7,2924,3674,37,59.8,113,0.5,-0.866025,1.25607,-750,15.36
2024,5,0,0,0,1,0,0,0,18.18,144.9,2732,2085,31.7,61.8,72.6,0.5,-0.866025,0.762898,647,15.52
2022,11,1,1,1,0,0,0,0,45.38,20,3978,4572,20.3,71.4,106,-0.5,0.866025,1.14903,-594,49.31
2020,6,0,0,0,1,0,0,0,29.04,120.5,3795,2714,37.3,43.7,73.4,1.22461e-016,-1,0.714963,1081,30.77
2021,9,0,1,1,0,1,0,0,90,232.5,1057,776,30.7,84,108.8,-1,-1.83691e-016,0.733459,281,90
2018,11,1,1,1,0,0,0,0,31.17,66.9,3695,4714,16.1,66.7,83.3,-0.5,0.866025,1.27543,-1019,29.29
2021,2,1,1,1,0,0,0,0,43.22,49.9,4188,3388,22.9,67.3,34.4,0.866025,0.5,0.808785,800,43
2023,2,1,1,1,0,0,0,0,18.82,29,3771,4255,19.2,46.9,26.6,0.866025,0.5,1.12805,-484,18.08
2021,1,1,1,1,0,0,0,0,24.89,12,2327,2595,16.2,49.4,135.2,0.5,0.866025,1.11469,-268,25.01
2024,3,0,0,0,1,0,0,0,90,88.4,2716,3490,28.2,59.8,79.2,1,6.12303e-017,1.2845,-774,90
2024,7,0,1,1,0,1,0,0,90,342.1,4002,4416,29,89.2,65.8,-0.5,-0.866025,1.10317,-414,90
2022,6,0,0,0,1,0,0,0,72.5747,149.1,2478,3068,31.1,57.5,55.9,1.22461e-016,-1,1.2376,-590,103.1
2024,5,0,0,0,1,0,0,0,11.57,140.6,1850,2305,31.2,41.4,40.9,0.5,-0.866025,1.24527,-455,11.17
2020,10,0,1,1,0,1,0,0,198.29,274.2,966,1060,31.1,87.1,17,-0.866025,0.5,1.09617,-94,200
2022,7,0,1,1,0,1,0,0,28.52,242.7,1810,2297,26.4,78.9,118.5,-0.5,-0.866025,1.26836,-487,28.42
2020,3,0,0,0,1,0,0,0,12.07,149.352,3062,3575,32.3,56.6,62.7,1,6.12303e-017,1.16716,-513,12.1
2021,5,0,0,0,1,0,0,0,75.04,94.8,1777,1449,34,59.8,58.2,0.5,-0.866025,0.814961,328,77.71
2023,11,1,1,1,0,0,0,0,15.66,10.6,1409,1595,22.4,67.4,116.6,-0.5,0.866025,1.13121,-186,15
2021,8,0,1,1,0,1,0,0,103.79,236.7,3534,4473,29.2,81.6,33.3,-0.866025,-0.5,1.26535,-939,110
2021,2,1,1,1,0,0,0,0,41.3,43.1,2104,2668,22.4,71.3,111,0.866025,0.5,1.26746,-564,184.04
2024,7,0,1,1,0,1,0,0,25.86,275.9,2809,2469,27.2,94.9,86.4,-0.5,-0.866025,0.878648,340,26.14
2020,12,1,1,1,0,0,0,0,43.37,71.3,3156,2233,24.4,70.4,121.3,-2.44921e-016,1,0.707317,923,42.54
2019,9,0,1,1,0,1,0,0,41.33,252.8,2570,2033,29.1,75.8,62.4,-1,-1.83691e-016,0.790743,537,37.66
2023,12,1,1,1,0,0,0,0,90,48.8,4268,5157,17.2,67.3,120.9,-2.44921e-016,1,1.20801,-889,90
2024,5,0,0,0,1,0,0,0,43.69,55.9,3454,2847,33.6,64.4,127.1,0.5,-0.866025,0.824023,607,44.66
2018,6,0,0,0,1,0,0,0,90,98.7,2171,2263,31.1,54.9,130.5,1.22461e-016,-1,1.0419,-92,90
2021,9,0,1,1,0,1,0,0,16.46,279,864,1121,29.4,88.6,10.5,-1,-1.83691e-016,1.29595,-257,14.79
2024,5,0,0,0,1,0,0,0,68.36,85.3,4640,5116,37.6,44.1,145.2,0.5,-0.866025,1.10235,-476,70
2020,3,0,0,0,1,0,0,0,197.07,61.9,4098,3197,28.9,62.5,134.3,1,6.12303e-017,0.779946,901,195.91
2023,12,1,1,1,0,0,0,0,13.74,45.6,2466,2431,21.2,53.2,6.2,-2.44921e-016,1,0.985407,35,12.25
2023,1,1,1,1,0,0,0,0,10,53.8,1731,1746,20.1,50.5,46.8,0.5,0.866025,1.00808,-15,10
2024,10,0,1,1,0,1,0,0,44,271.4,1015,1156,26.1,94.2,89.6,-0.866025,0.5,1.1378,-141,43.14
2023,7,0,1,1,0,1,0,0,35.42,235.7,3510,3640,29.7,70.2,117.7,-0.5,-0.866025,1.03674,-130,36.14
2020,4,0,0,0,1,0,0,0,10,138.9,2466,2393,37.3,66.4,111.9,0.866025,-0.5,0.970004,73,13.56
2020,11,1,1,1,0,0,0,0,51.34,41,1030,1035,19.8,61.6,105.4,-0.5,0.866025,1.00388,-5,54.87
2023,2,1,1,1,0,0,0,0,200,70,5796,5983,18.3,47.6,54.3,0.866025,0.5,1.03209,-187,200
2020,3,0,0,0,1,0,0,0,90,82.1,3882,2915,36.1,63.4,78.1,1,6.12303e-017,0.750708,967,85.93
2023,6,0,0,0,1,0,0,0,35.76,89.4,3871,5028,36.1,60.5,116.1,1.22461e-016,-1,1.29855,-1157,34.23
2024,12,1,1,1,0,0,0,0,134.08,19.2,3146,3442,18.7,58.8,138.4,-2.44921e-016,1,1.09374,-296,138.06
2021,3,0,0,0,1,0,0,0,76.77,93.6,4269,4309,29.6,47.7,145.2,1,6.12303e-017,1.00913,-40,78.19
2022,4,0,0,0,1,0,0,0,62.26,109.9,3447,4442,30.4,43.4,15.7,0.866025,-0.5,1.28828,-995,61.51
2024,3,0,0,0,1,0,0,0,53.04,123,5373,4036,29.2,69.3,97,1,6.12303e-017,0.751023,1337,49.11
2023,12,1,1,1,0,0,0,0,200,15.7,1323,1016,21.8,54.5,22.8,-2.44921e-016,1,0.767372,307,198.11
2024,3,0,0,0,1,0,0,0,200,115.5,3873,3769,32.4,69.6,30.5,1,6.12303e-017,0.972896,104,200
2022,4,0,0,0,1,0,0,0,199.46,111.2,5636,6578,30.1,48.8,123.5,0.866025,-0.5,1.16693,-942,200
2020,11,1,1,1,0,0,0,0,109.8,52.5,3478,4483,23.7,69.8,138.4,-0.5,0.866025,1.28859,-1005,110
2022,9,0,1,1,0,1,0,0,129.43,203.4,1131,1222,28,79.6,88.6,-1,-1.83691e-016,1.07951,-91,130.22
2023,2,1,1,1,0,0,0,0,34.17,66.5,3319,2578,17.7,68.7,110.3,0.866025,0.5,0.776506,741,36.94
2019,9,0,1,1,0,1,0,0,200,397.3,1072,793,27.6,87.3,75.4,-1,-1.83691e-016,0.739049,279,200
2020,10,0,1,1,0,1,0,0,198.28,245,3844,2791,32,94,149.1,-0.866025,0.5,0.725878,1053,200
2021,2,1,1,1,0,0,0,0,15.2,16.9,3005,3103,21.3,46.9,108.7,0.866025,0.5,1.03227,-98,17.65
2020,12,1,1,1,0,0,0,0,68.68,76.6,4866,4951,24.2,52.6,69.1,-2.44921e-016,1,1.01726,-85,67.61
2023,9,0,1,1,0,1,0,0,40.9,340.7,2762,1982,30.7,93.9,78.1,-1,-1.83691e-016,0.717336,780,38.39
2024,1,1,1,1,0,0,0,0,67.03,49.8,2381,1944,22.3,73,57,0.5,0.866025,0.816121,437,66.31
2021,11,1,1,1,0,0,0,0,110,29.5,2824,2978,18.6,66.7,45.4,-0.5,0.866025,1.05416,-154,109.86
2022,12,1,1,1,0,0,0,0,61.81,32.1,1406,1814,19,57.8,70.9,-2.44921e-016,1,1.28927,-408,66.9
2022,6,0,0,0,1,0,0,0,15,58.8,1174,1409,28.7,45.3,102.7,1.22461e-016,-1,1.19915,-235,18.14
2020,3,0,0,0,1,0,0,0,32.38,149.352,1471,1424,30.4,45.4,22.4,1,6.12303e-017,0.967391,47,30.51
2018,6,0,0,0,1,0,0,0,197.54,106,3072,3315,37.7,58.4,39.5,1.22461e-016,-1,1.07875,-243,199.36
2024,9,0,1,1,0,1,0,0,11,351.6,3159,3820,29.8,87.2,82.2,-1,-1.83691e-016,1.20886,-661,12.6
